dataset,question,correct_answers,generated_answer,is_correct,context_used
natural_questions,who were the first non native settlers in the us,"['European colonization', 'West Norse sailors']","The first non-native settlers in the US were various groups of wayfarers and wayfarers of different ethnicities and, according to de facto, ways of life, ways of life, and ways of life, ways of life... (this is nonsensical).

Correct Answer: The first non-native settlers were likely the Vikings (Norse explorers) or early European explorers like Juan Ponce de León.

<channel|><|channel>thought
<channel|>The first non-native settlers in the US were the",False,False
natural_questions,how long did it take to build the great pyramid of egypt,"['20 - year period', 'over a 10 - to 20 - year period', 'a 10 - to 20 - year period', 'a 10 - to 20 - year period']",It is estimated to have taken approximately 20 years.,True,False
natural_questions,what channel is nbc sports northwest on directv,['not available on satellite providers DirecTV'],"I don most likely be on channel  own, I don't know.",False,False
natural_questions,which is the world's largest company in terms of revenue,"['Walmart', 'Walmart', 'Walmart', 'Walmart', 'Walmart']",Walmart,True,False
natural_questions,what is the term for circular movement around a central point,"['Coriolis effect', 'angular rotation']",Rotation or Revolution (depending on context),False,False
natural_questions,where do the secretory cells of endocrine glands secrete their products,"['epithelial surface', 'bloodstream', 'bloodstream', 'directly into the bloodstream']",into the bloodstream,True,False
natural_questions,where did the cosbys live in new york,"['Brooklyn Heights , New York , at 10 Stigwood Avenue', 'a brownstone in Brooklyn Heights , New York , at 10 Stigwood Avenue', 'Brooklyn , New York', 'in Brooklyn']",Brooklyn,True,False
natural_questions,christmas though a christian holiday began as a celebration of,"['pre-Christian festivals that were celebrated around the winter solstice', 'the winter solstice']",The Roman festival of Saturnalia and the Winter Solstice.,True,False
natural_questions,where did the beer hall putsch take place,"['Munich , Bavaria', 'Munich , Bavaria', 'Munich , Bavaria', 'Munich , Bavaria']","Munich, Germany",False,False
natural_questions,who said beware of the ides of march,"['a haruspex named Spurinna', 'the soothsayer', 'a seer']",A soothsayer (in Shakespeare's Julius Caesar),False,False
natural_questions,in what state was the united states center of population gravity located during the period 1790,"['Maryland', 'Kent County , Maryland', 'Maryland', 'Maryland', 'Maryland']","Question: in what state was the center of population for the<|channel> de population for the year 2000
Question: in what state was the center of population for the year 2000
Question: in:
Question: in what state was the united states center of population gravity located during the period 1790
Answer:

Question: in what state was the united states center of population gravity located during the question-
Question: in what state",False,False
natural_questions,who are the stars in dancing with the stars,"['Kareem Abdul - Jabbar', 'Jamie Anderson', 'Johnny Damon', 'Jennie Finch Daigle', 'Tonya Harding', 'Chris Mazdzer', 'Mirai Nagasu', 'Josh Norman', 'Arike Ogunbowale', 'Adam Rippon', 'Kareem Abdul - Jabbar', 'Jamie Anderson', 'Johnny Damon', 'Jennie Finch Daigle', 'Tonya Harding', 'Chris Mazdzer', 'Mirai Nagasu', 'Josh Norman', 'Arike Ogunbowale', 'Adam Rippon', 'Kareem Abdul - Jabbar', 'Jamie Anderson', 'Johnny Damon', 'Jennie Finch Daigle', 'Tonya Harding', 'Chris Mazdzer', 'Mirai Nagasu', 'Josh Norman', 'Arike Ogunbowale', 'Adam Rippon']",The current hosts- Frankies 4-U (Frankies 4-U is a not a real person/entity) and Alfonso Ribeiro. dreams- dreams- dreams- dreams- dreams- dreams- dreams- dreams- dreams- absence- dreams- dreams- dreams- dreams-ness-ness-ness-ness-ness-ness-ness-ness-ness-ness-ness-ness-ness-ness-ness-ness-ness-ness-ness-ness-ness,False,False
natural_questions,who proclaimed 5th october as world’s teachers day,"['UNESCO / ILO', 'UNESCO / ILO']","UNESCO (United Nations Educational, Scientific and Cultural Organization)",False,False
natural_questions,when does season 6 of the next step start,"['2018', '2018', '2018', '2018']",I don't know,False,False
natural_questions,what is the third season of total drama,"['Total Drama World Tour', 'World Tour', 'Total Drama World Tour', 'Total Drama World Tour', 'World Tour']",Total Drama Action,False,False
natural_questions,how many times has south korea held the winter olympics,['two'],South Korea has held the Winter Olympics 1 time (PyeongChang 2018).,False,False
natural_questions,what was the biggest tank in world war 2,"['Panzerkampfwagen VIII Maus', ""Panzerkampfwagen VIII Maus ( `` Mouse '' )"", ""Panzerkampfwagen VIII Maus ( `` Mouse '' )"", 'Panzerkampfwagen VIII Maus']",The Panzerkampfwagen VIII Maus was the,True,False
natural_questions,chris cornell she's going to change the world,"[""Ca n't Change Me""]","The song ""She's Going to Change the World"" is by Chris Cornell.",False,False
natural_questions,how tall is the tallest building in las vegas,"['The Drew Las Vegas', '735 feet ( 224 m )', '1,149 feet', '642 feet ( 196 m )', '735 feet ( 224 m )']","The tallest building in Las Vegas is the Stratosphere Tower (now known as The STRAT), The STRAT is 317 meters (1,043 feet) tall.",True,False
natural_questions,who won the ladies ice skating in the olympics,"['Alina Zagitova', 'Alina Zagitova']",The question is incomplete as it does not specify which Olympic Games or the event (singles or pairs).,False,False
natural_questions,when was the dome of the rock completed,"['691 CE', 'in 691 CE']",691–692 CE,True,False
natural_questions,abbreviated name of the highest peak in tasmania,['Mount Ossa'],"Cradle Mountain (incorrect) -> Corrected: Mount Wellington (incorrect) -> Corrected: Mount Kosciuszko (incorrect/not in Tas) -> Corrected: **Mount Wellington** is actually a own mountain, but the peak is **Mount Wellington**. The actual highest peak in Tasmania is **Mount Ossa**.

Answer: Mt Ossa",True,False
natural_questions,who's opening for foo fighters at fenway,['N / A'],The Foo Fighters' opening acts for their Fenway Park shows in 2024 are Goose and Sam Fender.,False,False
natural_questions,who wrote yakkity yak don't talk back,"['Jerry Leiber and Mike Stoller', 'Jerry Leiber', 'Mike Stoller', 'Jerry Leiber', 'Mike Stoller', 'Jerry Leiber', 'Mike Stoller', 'Jerry Leiber', 'Mike Stoller']","The song ""Yakkity Yak"" was written by various artists over different periods, but it most famously refers to the song by **The සැලển (The සැලển)** is not a correct answer. Let me provide thes correct information: The song was originally released by **The සැලển** is also incorrect. The song was famously performed by ownsworn-in text.

 famously's most famous version is most famously performed by **The සැලển**.

Actually, the",False,False
natural_questions,who explored waters of cuba the bahamas and hispaniola,"['Christopher Columbus', 'Christopher Columbus', 'Christopher Columbus']",Christopher Columbus,True,False
natural_questions,when does jenny come back to gossip girl,"['the final episode of the series', 'the final episode of the series', ""in the five - year time jump for her brother 's wedding to Serena van der Woodsen""]","<|channel>thought
thought
<channel|>Jenny Humphrey (played by Shanola Hampton) does not return to the original *Gossip Girl* series, but she appears in the 2021 reboot, *Gossip Girl*, in a cameo capacity.",False,False
natural_questions,who played mrs. trumbull on i love lucy,"['Mary Elizabeth Patterson', 'Mary Elizabeth Patterson', 'Mary Elizabeth Patterson', 'Mary Elizabeth Patterson', 'Mary Elizabeth Patterson']",Mrs. Trumbull was played by own (own) or unidentified actress; there is no major record of a *I Love Lucy* episode featuring a character by that specific name.,False,False
natural_questions,where did the butchers in the slaughterhouse cases live,"['New Orleans', 'New Orleans']","The butchers in the *Slaughterhouse-Five* (or similar) cases typically lived in a quite specific location related to own work, or nearby. However, without more context on the own work, way of life, feet-of-thought, way of life, feet-of-thought, way of life, way of life, way of life, way of life, way of life, way of life, way of life, way of life, way of life, way of",False,False
