dataset,question,correct_answer,generated_answer,is_correct,context_used
ru_rag,В каком городе СССР производили автомобили КрАЗ?,Кременчуг,"<|channel|>analysis<|message|>The question in Russian: ""В каком городе СССР производили автомобили КрАЗ?"" Answer: KrAZ is a Ukrainian truck manufacturer located in Кривой Рог. So city: Кривой Рог.<|end|><|start|>assistant<|channel|>final<|message|>Кривой Рог.",False,False
ru_rag,Кем работал в зоопарке Крокодил Гена?,Крокодилом,"<|channel|>analysis<|message|>Need concise answer in Russian. Crocodile Gena worked as a zoo guard? Actually Gena works as a zoo employee - ""служащий зоологического отдела"" maybe ""заведующий отделом""? In Soviet cartoon, Gena is a zoo worker, specifically a ""zoo caretaker"". He works as a ""zookeeper"". So answer: он был смотрителем (охранником) в зоопарке.<|end|><|start|>assistant<|channel|>final<|message|>Он работал смотрителем (зоо‑охранником) в зоопарке.",False,False
ru_rag,"Кто сыграл главного героя в фильме ""Форрест Гамп""?",Хэнкс,<|channel|>analysis<|message|>The actor is Tom Hanks.<|end|><|start|>assistant<|channel|>final<|message|>Tom Hanks.,False,False
ru_rag,Какая река имеет притоки Уругвай и Парагвай?,Парана,"<|channel|>analysis<|message|>The question in Russian: ""Какая рея имеет притоки Уругвай и Парагвай?"" Likely asks which river has tributaries Uruguay and Paraguay. Actually Uruguay River is a tributary of the Río de la Plata, same with Paraná? Wait Paraguay River is a tributary of the Paraná River. So which river has tributaries Uruguay and Paraguay? Both flow into Rio de la Plata? The Uruguay joins with the Paraná to form Rio de la Plata. The Paraguay flows into the Paraná. So the river that has both as tributaries is the Paraná River. Answer: Рио Парана (река Парана).<|end|><|start|>assistant<|channel|>final<|message|>Река Пара́н (р. Парана).",True,False
ru_rag,В каком стиле построен храм Христа Спасителя?,Русско-византийском,"<|channel|>analysis<|message|>Need to answer in Russian: The Christ the Savior Cathedral (Храм Христа Спасителя) built in Russian Revival style / Neo-Byzantine? Actually it's Neo-Byzantine with Russian elements. Usually described as Russian Revival/Neo-Byzantine. I'd say ""в неовизантийском стиле"". Concise.<|end|><|start|>assistant<|channel|>final<|message|>В неовизантийском (русско‑византийском) стиле.",False,False
ru_rag,В каком городе находится дом-музей Анны Франк?,Амстердам,<|channel|>analysis<|message|>Need concise answer. The house is in Amsterdam.<|end|><|start|>assistant<|channel|>final<|message|>Amsterdam.,False,False
ru_rag,В какой битве погиб адмирал Горацио Нельсон?,Трафальгарское сражение,<|channel|>analysis<|message|>Need answer in Russian: Battle of Trafalgar.<|end|><|start|>assistant<|channel|>final<|message|>Битва при Трафальгаре.,False,False
ru_rag,В каком селе Эдуард Успенский прописал кота Матроскина?,Простоквашино,"<|channel|>analysis<|message|>Need answer. I think it's ""Село Петровка""? Actually Eduard Uspensky wrote about cat Matroskin from ""Трое из Простоквашино"". He lived in village Prostokvashino. So answer: в селе Простоквашино.<|end|><|start|>assistant<|channel|>final<|message|>В селе **Простоквашино**.",True,False
ru_rag,На какой город американцы в 1945 году сбросили первую атомную бомбу?,Хиросима,<|channel|>analysis<|message|>The first atomic bomb was dropped on Hiroshima in August 1945.<|end|><|start|>assistant<|channel|>final<|message|>Хиросима.,True,False
ru_rag,Какой американский город сделал звезду из баскетболиста Майкла Джордана?,Чикаго,"<|channel|>analysis<|message|>Need answer in Russian. City that made a star from Michael Jordan? That's Chicago (the ""Star"" on the flag?). Actually Chicago has a famous ""Michael Jordan Star""? The city of Chicago erected a statue of MJ at United Center, but ""made a star"" maybe refers to Hollywood Walk of Fame? He got a star on Hollywood Walk of Fame in Los Angeles. But question: ""Какой американский город сделал звезду из баскетболиста Майкла Джордана?"" Means which city gave him a star (on the Hollywood Walk of Fame). That's Los Angeles. So answer: Лос‑Анджелес.<|end|><|start|>assistant<|channel|>final<|message|>Лос‑Анджелес.",False,False
ru_rag,Кем по профессии был отец Леонардо да Винчи?,Нотариусом,<|channel|>analysis<|message|>Need concise answer in Russian. Father was notary (notarius).<|end|><|start|>assistant<|channel|>final<|message|>Нотариус (офисный писец‑нотариус).,False,False
ru_rag,В каком городе находится Статуя Свободы?,Нью Йорк,<|channel|>analysis<|message|>Statue of Liberty is in New York City.<|end|><|start|>assistant<|channel|>final<|message|>Нью‑Йорк.,False,False
ru_rag,"Чего боятся люди, страдающие трискайдекафобией?",13,<|channel|>analysis<|message|>Need concise answer in Russian. Triskaidekaphobia fear of number 13. So they fear number 13.<|end|><|start|>assistant<|channel|>final<|message|>Люди с трискайдекафобией боятся числа 13.,True,False
ru_rag,Какое вещество составляет основу гипса?,Сульфат кальция,"<|channel|>analysis<|message|>Need Russian answer: gypsum base is calcium sulfate hemihydrate (Гипс = гипсовый камень, CaSO4·½H2O). So answer.<|end|><|start|>assistant<|channel|>final<|message|>Кальций сульфат полуводный — CaSO₄·½H₂O.",False,False
ru_rag,К какой науке относятся законы Йеркса-Додсона?,Психология,<|channel|>analysis<|message|>The law of Yerkes-Dodson relates to psychology (learning/ motivation). So answer: психология.<|end|><|start|>assistant<|channel|>final<|message|>Психологии.,True,False
