dataset,question,correct_answers,generated_answer,is_correct,context_used
natural_questions,what is foreign account tax compliance act (fatca),"[""a 2010 United States federal law requiring all non-U.S. ( ' foreign ' ) financial institutions ( FFIs ) to search their records for customers with indicia of ' U.S. - person ' status , such as a U.S. place of birth , and to report the assets and identities of such persons to the U.S. Department of the Treasury"", ""a 2010 United States federal law requiring all non-U.S. ( ' foreign ' ) financial institutions ( FFIs ) to search their records for customers with indicia of ' U.S. - person ' status , such as a U.S. place of birth , and to report the assets and identities of such persons to the U.S. Department of the Treasury"", ""a 2010 United States federal law requiring all non-U.S. ( ' foreign ' ) financial institutions ( FFIs ) to search their records for customers with indicia of ' U.S. - person ' status , such as a U.S. place of birth , and to report the assets and identities of such persons to the U.S. Department of the Treasury""]","<|channel|>analysis<|message|>Need concise definition.<|end|><|start|>assistant<|channel|>final<|message|>The Foreign Account Tax Compliance Act (FATCA) is a U.S. law enacted in 2010 that requires foreign financial institutions (FFIs) and certain non‑financial entities to report information about financial accounts held by U.S. taxpayers or by foreign entities in which U.S. taxpayers hold substantial ownership. The goal is to combat tax evasion by forcing disclosure of offshore assets, with penalties for non‑compliance.",True,False
natural_questions,who was charlie writing to in perks of being a wallflower movie,"['an unknown recipient', 'an unknown recipient', 'an unknown recipient', 'an unknown recipient']","<|channel|>analysis<|message|>Need concise answer. In film, Charlie writes letters to an unknown ""friend""? He writes to his therapist? Actually he writes letters to someone named Sam? He writes to the ""friend"" as narrative device but not addressed. I think he's writing to no one; it's a diary. So answer: no specific person.<|end|><|start|>assistant<|channel|>final<|message|>I don't know.",False,False
natural_questions,what is henry james the real thing about,['the unfortunate victims of a society in which reality and representation are closely intertwined in ways that make art a difficult project to untangle the two'],"<|channel|>analysis<|message|>We need to answer concisely. The question unclear: ""what is henry James the real thing about"". Probably they ask about Henry James's novel ""The Real Thing""? Answer: It's about an artist and his models, exploring reality vs representation, class differences. Concise.<|end|><|start|>assistant<|channel|>final<|message|>""The Real Thing"" by Henry James explores how an artist’s search for authentic representation is complicated by social class and perception; it follows an American writer who hires a gente",False,False
natural_questions,who won the men's single title of australia open on 1 february 2015,"['Djokovic', 'Novak Djokovic', 'Novak Djokovic', 'Novak Djokovic', 'Novak Djokovic']",<|channel|>analysis<|message|>Need answer: Men's singles Australian Open 2015 champion was Novak Djokovic. Date Feb 1 2015 final? He won. So answer concise.<|end|><|start|>assistant<|channel|>final<|message|>Novak Djokovic.,True,False
natural_questions,who played mr. willoughby in sense and sensibility,"['Matthew Gregory Wise', 'Matthew Gregory Wise', 'Matthew Gregory Wise', 'Matthew Gregory Wise', 'Matthew Gregory Wise']","<|channel|>analysis<|message|>Need concise answer. Mr Willoughby? In Sense and Sensibility film 1995, actor is Hugh Grant? Actually Mr. Willoughby is a minor character; played by... I think it's John Light? Wait. In 1995 version, Mr. Willoughby is a suitor of Elinor, played by ... It's the ""Willoughby"" in Austen's novel is a minor; actor is Hugh Grant plays Mr. Edward Ferrars. Mr",False,False
natural_questions,when is star vs the forces of evil coming back 2018,"['March 3 , 2018']",<|channel|>analysis<|message|>Need concise answer. Star vs. The Forces of Evil returned in 2018 with a special? Actually series ended 2017; no 2018 return. So I don't know? Probably not returning. Answer: It didn't come back.<|end|><|start|>assistant<|channel|>final<|message|>I don’t know.,False,False
natural_questions,when did the soviet union start and end,"['in Eurasia', 'in Eurasia', 'in Eurasia']","<|channel|>analysis<|message|>We need concise answer. Soviet Union started 1922, ended 1991.<|end|><|start|>assistant<|channel|>final<|message|>The Soviet Union was founded on **December 30 1922** and dissolved on **December 26 1991**.",False,False
natural_questions,who is the character of santa claus based on,"['Saint Nicholas', 'Father Christmas', 'Sinterklaas', 'Wodan', 'the historical Saint Nicholas ( a fourth - century Greek bishop and gift - giver of Myra )', 'the British figure of Father Christmas', 'the Dutch figure of Sinterklaas ( himself also based on Saint Nicholas )', 'elements of the Germanic god Wodan', 'Saint Nicholas', 'Father Christmas', 'Sinterklaas', 'Wodan']","<|channel|>analysis<|message|>Need concise answer. Santa Claus based on St. Nicholas, a 4th-century Greek bishop. Also influenced by Sinterklaas, etc. Provide concise.<|end|><|start|>assistant<|channel|>final<|message|>Santa Claus is primarily based on Saint Nicholas, a 4th‑century Christian bishop of Myra (modern‑day Turkey), whose gift‑giving legend merged with later folklore such as the Dutch Sinterklaas and various folk traditions to create the modern Santa",True,False
natural_questions,who wins the next iron chef super chefs,"['Geoffrey Zakarian', 'Zakarian']",<|channel|>analysis<|message|>We need to respond concisely. Probably unknown.<|end|><|start|>assistant<|channel|>final<|message|>I don't know.,False,False
natural_questions,where are the hormones of the anterior pituitary created,"['The pars distalis , ( distal part )', 'The pars distalis , ( distal part )', 'The pars distalis']","<|channel|>analysis<|message|>Need concise answer. Hormones produced in anterior pituitary by endocrine cells (corticotrophs, thyrotrophs etc.) within the gland itself. So answer: in the anterior pituitary gland (adenohypophysis).<|end|><|start|>assistant<|channel|>final<|message|>The hormones of the anterior pituitary are synthesized by specialized endocrine cells **within the anterior pituitary gland (the adenohypophysis) itself**.",False,False
natural_questions,where was one direction what makes you beautiful filmed,"['Malibu , California', 'Malibu , California', 'Malibu , California', 'a Malibu , California beach', 'Malibu , California']","<|channel|>analysis<|message|>Need location of One Direction music video ""What Makes You Beautiful"". It was filmed in Los Angeles? Actually filmed at a high school in LA: Westlake High School? Wait. The video shot at a high school in Hollywood? I recall it was filmed at the ""Los Angeles, California"" at a high school named ""Westlake High School""? Checking memory: It was filmed at a high school in Southern California, specifically ""Westlake High School in Thousand Oaks""? Actually that's",False,False
natural_questions,when did they start vaccinating for whooping cough,"['the 1940s', 'the 1940s', 'the 1920s', 'the 1940s']","<|channel|>analysis<|message|>Need concise answer. Whooping cough vaccine started? DTaP introduced 1940s? Actually pertussis vaccine (whole-cell) licensed 1948 US. So start vaccinating then. Provide date.<|end|><|start|>assistant<|channel|>final<|message|>The first pertussis (whooping‑cough) vaccine was licensed in the United States in **1948**, and mass vaccination began that year.",True,False
natural_questions,who is the new york state senate majority leader,"['John J. Flanagan', 'John J. Flanagan', 'John J. Flanagan', 'John J. Flanagan', 'John J. Flanagan']","<|channel|>analysis<|message|>Need concise answer. Current as of 2026? New York State Senate Majority Leader is Andrea Stewart-Cousins? Actually she is Democratic leader, but after 2022 she remained. As of 2025 still? I think it's Andrea Stewart-Cousins.<|end|><|start|>assistant<|channel|>final<|message|>Andrea Stewart‑Cousins.",False,False
natural_questions,who created the pieta and also painted the ceiling of the sistine chapel,"['Michelangelo', 'Michelangelo', 'Michelangelo', 'Michelangelo']",<|channel|>analysis<|message|>The answer is Michelangelo.<|end|><|start|>assistant<|channel|>final<|message|>Michelangelo.,True,False
natural_questions,the core of an optical fiber has a,"[""cylinder of glass or plastic that runs along the fiber 's length""]","<|channel|>analysis<|message|>Need concise answer. Core of optical fiber has higher refractive index than cladding. Probably ""higher refractive index"".<|end|><|start|>assistant<|channel|>final<|message|>Higher refractive index than the surrounding cladding.",False,False
natural_questions,who played cory's older brother on boy meets world,"['Will Friedle', 'Will Friedle', 'Will Friedle', 'Will Friedle']","<|channel|>analysis<|message|>Need concise answer. Cory's older brother is Eric Matthews? Actually Cory Matthews' older brother is Eric, played by Ben Foster. So answer.<|end|><|start|>assistant<|channel|>final<|message|>Ben Foster.",False,False
natural_questions,who sings i want to be a rockstar,"['Canadian rock band Nickelback', 'Nickelback', 'Canadian rock band Nickelback', 'Canadian rock band Nickelback', 'Billy Gibbons of ZZ Top', 'Nickelback']","<|channel|>analysis<|message|>Need concise answer. It's Nickelback? Actually ""Rockstar"" is by Nickelback. The lyric ""I wanna be a rockstar"". So answer: Nickelback.<|end|><|start|>assistant<|channel|>final<|message|>Nickelback.",True,False
natural_questions,who did virginia cavaliers lose to in basketball this year,"['UMBC', 'West Virginia', 'Virginia Tech', 'UMBC', 'West Virginia', 'Virginia Tech', 'UMBC', 'UMBC']","<|channel|>analysis<|message|>Need current year 2026? ""this year"" ambiguous. Likely 2025-26 season; Virginia Cavaliers men's basketball lost to? Not sure. I don't know.<|end|><|start|>assistant<|channel|>final<|message|>I don't know.",False,False
